date,time,c1,c2,c3,p1,p2,p3,power_gen1,power_gen2,power_gen3,stability
4/1/2024,18:00:00,-1.864352684,-1.446615572,-0.583550022,0.838630575,0.945511998,0.220583273,0,0,0,unstable
4/1/2024,19:00:00,-0.751397607,-0.918757552,-0.669087012,0.817946754,0.44310795,0.064499259,0,0,0,stable
4/1/2024,20:00:00,-0.629883246,-1.691461061,-0.662452783,0.950580563,0.784279997,0.984061571,0,0,0,unstable
4/1/2024,21:00:00,-1.359430425,-1.275892794,-0.958432669,0.202196924,0.320286381,0.104929493,0,0,0,stable
4/1/2024,22:00:00,-0.554942663,-1.402088139,-0.740770608,0.49698598,0.579084047,0.190388869,0,0,0,unstable
4/1/2024,23:00:00,-0.722129857,-1.690227037,-1.649169268,0.066391304,0.125747529,0.714503592,0,0,0,unstable
5/1/2024,0:00:00,-1.41001999,-0.931022512,-1.599080505,0.173240409,0.178907354,0.493383909,0.1471,0.331,0.2575,stable
5/1/2024,1:00:00,-0.642507586,-1.741186788,-0.643430025,0.545684231,0.447257164,0.21599951,0.4041,0.9091,0.7071,unstable
5/1/2024,2:00:00,-1.73895907,-1.340263382,-1.677528562,0.631820826,0.988888246,0.386757626,1.1757,2.6452,2.0574,unstable
5/1/2024,3:00:00,-1.842826889,-1.069280275,-1.452230407,0.614122879,0.696988108,0.409465072,1.4416,3.2437,2.5228,stable
5/1/2024,4:00:00,-1.37989766,-0.54184636,-1.090136334,0.790520509,0.059747721,0.330453691,1.1552,2.5992,2.0216,unstable
5/1/2024,5:00:00,-1.192910287,-0.810966281,-1.92457725,0.341649564,0.176211204,0.427043144,0.6616,1.4887,1.1578,stable
5/1/2024,6:00:00,-1.524996368,-0.657862825,-1.217851342,0.144784407,0.716140167,0.267533667,0.6054,1.3621,1.0594,unstable
5/1/2024,7:00:00,-1.894400006,-1.661230519,-1.013144992,0.906382775,0.54608873,0.978279208,0.5221,1.1747,0.9137,unstable
5/1/2024,8:00:00,-1.077398558,-1.934412248,-1.684285555,0.425179102,0.340887661,0.873232922,0.5023,1.1301,0.8789,unstable
5/1/2024,9:00:00,-1.814377334,-1.606068019,-0.737049661,0.990996982,0.190586915,0.334653674,0.587,1.3207,1.0272,stable
5/1/2024,10:00:00,-1.45180699,-1.439914671,-1.912115441,0.606133819,0.485587649,0.895076685,0.502,1.1294,0.8784,stable
5/1/2024,11:00:00,-0.830269572,-1.99565218,-0.754741951,0.524352298,0.303414332,0.437988147,0.3885,0.8741,0.6798,stable
5/1/2024,12:00:00,-1.413222004,-0.518402838,-0.631437153,0.896133231,0.718076098,0.082876758,0.3775,0.8493,0.6606,unstable
5/1/2024,13:00:00,-0.612777374,-0.840268667,-1.563214685,0.749153917,0.837036,0.881581346,0.4257,0.9579,0.745,unstable
5/1/2024,14:00:00,-0.709412797,-1.267663348,-0.976566153,0.3354138,0.258184081,0.176920421,0.5494,1.2362,0.9615,stable
5/1/2024,15:00:00,-0.635222387,-0.987823507,-0.647084754,0.095256233,0.73902414,0.349330711,0.5116,1.1512,0.8954,unstable
5/1/2024,16:00:00,-1.573200831,-0.82380715,-1.102813405,0.993691921,0.182544247,0.629636215,0,0,0,unstable
5/1/2024,17:00:00,-1.056917254,-1.125644422,-1.357538937,0.560933285,0.439887694,0.290711775,0,0,0,stable
5/1/2024,18:00:00,-1.176266494,-1.105347602,-0.892181009,0.187665214,0.084595536,0.691412673,0,0,0,stable
5/1/2024,19:00:00,-1.683648195,-0.91906171,-0.885448789,0.445274715,0.407073833,0.962031116,0.0642,0.1445,0.1124,unstable
5/1/2024,20:00:00,-1.637384278,-1.968546405,-1.413745729,0.744888312,0.914090463,0.930346498,0.3759,0.8458,0.6578,unstable
5/1/2024,21:00:00,-0.706075813,-0.729705537,-0.718822238,0.418102321,0.433400246,0.187788728,0.5359,1.2058,0.9379,unstable
5/1/2024,22:00:00,-1.489143925,-1.472820928,-1.778124069,0.240982818,0.128869655,0.520623815,1.5123,3.4028,2.6466,stable
5/1/2024,23:00:00,-1.795691641,-1.838299167,-1.75630729,0.678388706,0.717134728,0.552442612,3.4913,7.8554,6.1097,unstable
6/1/2024,0:00:00,-1.875642294,-1.955963387,-1.259343643,0.803444346,0.074443496,0.439608769,6.3983,14.3962,11.197,unstable
6/1/2024,1:00:00,-0.638535894,-1.959005347,-1.53264896,0.994647488,0.229000538,0.883051681,8.2931,18.6595,14.513,unstable
6/1/2024,2:00:00,-1.447144713,-1.848215502,-1.163077407,0.138273224,0.412267555,0.267897783,10.1154,22.7597,17.702,stable
6/1/2024,3:00:00,-0.979574257,-0.76869371,-1.028749464,0.744465741,0.174313882,0.872965112,8.6851,19.5416,15.199,unstable
6/1/2024,4:00:00,-1.246030083,-1.591086508,-1.504682618,0.293606962,0.241695028,0.53123728,9.1615,20.6133,16.0326,stable
6/1/2024,5:00:00,-0.643850986,-0.831336049,-1.433987867,0.456637964,0.131737027,0.887672711,5.7713,12.9854,10.0998,stable
6/1/2024,6:00:00,-1.641126177,-1.024575843,-1.301990579,0.233043731,0.455161514,0.16245222,7.739,17.4128,13.5433,unstable
6/1/2024,7:00:00,-1.392522541,-1.608622953,-0.862059111,0.60594469,0.95137933,0.165330974,7.3549,16.5486,12.8711,unstable
6/1/2024,8:00:00,-1.069750691,-0.736515283,-0.561484988,0.21313423,0.104912854,0.701868116,5.2587,11.8322,9.2028,stable
6/1/2024,9:00:00,-1.376651581,-1.777610093,-1.631294615,0.895917776,0.73512905,0.183235604,3.6432,8.1971,6.3755,unstable
6/1/2024,10:00:00,-1.073729413,-1.531561639,-1.767477921,0.850165707,0.902526256,0.987838939,5.2079,11.7178,9.1139,unstable
6/1/2024,11:00:00,-1.928883343,-1.273329442,-0.540299469,0.610753639,0.153716295,0.418290293,5.3485,12.034,9.3598,unstable
6/1/2024,12:00:00,-1.446435854,-1.23776761,-1.203800118,0.806994081,0.160941548,0.259819187,3.7862,8.519,6.6259,stable
6/1/2024,13:00:00,-0.757291305,-1.767138925,-1.035806626,0.329533953,0.332099139,0.340989841,3.2151,7.2339,5.6264,stable
6/1/2024,14:00:00,-1.960840698,-1.739526587,-1.416070527,0.401420871,0.13695941,0.103242325,4.0197,9.0444,7.0345,stable
6/1/2024,15:00:00,-0.795362746,-0.960668757,-1.016792481,0.763361257,0.419400059,0.562302845,4.0273,9.0614,7.0478,unstable
6/1/2024,16:00:00,-0.862293503,-1.017579383,-0.652673633,0.193752472,0.764895228,0.867230098,1.911,4.2997,3.3442,unstable
6/1/2024,17:00:00,-1.63496832,-1.404356325,-0.978837505,0.730050476,0.398632756,0.529091301,1.1111,2.4999,1.9443,unstable
6/1/2024,18:00:00,-1.38855754,-1.853427629,-1.546453491,0.709628673,0.84986016,0.849255497,0.645,1.4513,1.1288,unstable
6/1/2024,19:00:00,-0.782263551,-0.935458716,-0.538704036,0.825771218,0.258397785,0.075619225,0.5826,1.3108,1.0195,unstable
6/1/2024,20:00:00,-1.553848922,-1.951365359,-0.623317457,0.593410772,0.37387641,0.577771779,0.496,1.1159,0.8679,unstable
6/1/2024,21:00:00,-1.961774317,-0.858008509,-1.980756614,0.42163821,0.933305633,0.680300685,0.7495,1.6863,1.3116,unstable
6/1/2024,22:00:00,-1.676719717,-1.909779,-1.956597981,0.232132774,0.320608323,0.635449751,1.4087,3.1696,2.4652,stable
6/1/2024,23:00:00,-1.057253318,-1.366509077,-0.561026253,0.91989329,0.28032652,0.105940518,1.1513,2.5905,2.0148,unstable
7/1/2024,0:00:00,-1.271988081,-1.770216574,-0.757622064,0.449291548,0.55576023,0.953098266,0.9172,2.0638,1.6051,unstable
7/1/2024,1:00:00,-1.675345635,-1.234936212,-1.490680039,0.311078172,0.547424587,0.914632407,1.4792,3.3282,2.5886,unstable
7/1/2024,2:00:00,-0.877383408,-0.660394184,-1.972498763,0.125158355,0.967380282,0.802197578,1.4694,3.3062,2.5715,unstable
7/1/2024,3:00:00,-1.350604621,-1.920262421,-1.639838292,0.784747599,0.950116356,0.069852549,0.7047,1.5856,1.2333,unstable
7/1/2024,4:00:00,-0.966873408,-1.393422554,-0.631791873,0.259866632,0.925371973,0.879336464,1.0555,2.375,1.8472,unstable
7/1/2024,5:00:00,-0.836310262,-0.619778979,-1.564180919,0.619558877,0.242109279,0.263059413,1.5938,3.5861,2.7892,stable
7/1/2024,6:00:00,-1.655253069,-1.693321627,-1.353246862,0.976977024,0.347303749,0.980520517,1.506,3.3885,2.6355,unstable
7/1/2024,7:00:00,-1.459194745,-1.968065831,-0.907422006,0.323317157,0.058033418,0.833382676,0.9334,2.1002,1.6335,stable
7/1/2024,8:00:00,-0.845818965,-1.54094304,-1.200270616,0.902175245,0.860378457,0.834928999,0.2815,0.6334,0.4926,unstable
7/1/2024,9:00:00,-1.647526241,-1.238630613,-0.776592351,0.152783685,0.059514641,0.782021128,0,0,0,unstable
7/1/2024,10:00:00,-1.256987384,-0.536927091,-0.812199237,0.931691414,0.356594226,0.09102641,0,0,0,unstable
7/1/2024,11:00:00,-1.336343998,-1.615702401,-0.563449166,0.947642471,0.070462397,0.473726407,0,0,0,unstable
7/1/2024,12:00:00,-1.834015114,-1.228987741,-1.581295385,0.22459689,0.718258127,0.769168232,0,0,0,unstable
7/1/2024,13:00:00,-1.823264561,-1.305901411,-1.781405217,0.333463465,0.43559169,0.243247212,0,0,0,stable
7/1/2024,14:00:00,-0.796337379,-1.676363319,-0.848784484,0.224306353,0.241469493,0.732628748,0,0,0,unstable
7/1/2024,15:00:00,-1.731630791,-0.583414285,-0.805318977,0.107081089,0.570033285,0.539953404,0,0,0,unstable
7/1/2024,16:00:00,-1.494715178,-0.512736437,-0.897743113,0.24880544,0.497955362,0.10253096,0,0,0,stable
7/1/2024,17:00:00,-0.908641757,-1.824263617,-0.793743581,0.10652846,0.750944477,0.474652692,0,0,0,stable
7/1/2024,18:00:00,-1.478167047,-1.646648726,-1.265247685,0.632003464,0.206083314,0.793691549,0,0,0,unstable
7/1/2024,19:00:00,-1.271804708,-1.827053174,-0.532345206,0.492716451,0.815490558,0.514919503,0,0,0,unstable
7/1/2024,20:00:00,-0.547462304,-0.674936213,-0.66611832,0.073300109,0.224943085,0.993730112,0,0,0,unstable
7/1/2024,21:00:00,-0.59269326,-1.051048869,-1.063567682,0.122787603,0.237547181,0.996737951,0,0,0,stable
7/1/2024,22:00:00,-1.918166405,-0.817476828,-1.775663689,0.435993965,0.586458051,0.423526174,0,0,0,unstable
7/1/2024,23:00:00,-1.74140004,-1.698179949,-0.983146811,0.739478544,0.812035833,0.281856499,0,0,0,stable
8/1/2024,0:00:00,-1.454916811,-1.022984081,-1.14721613,0.509029936,0.8459128,0.259394453,0,0,0,stable
8/1/2024,1:00:00,-1.408347546,-1.046218684,-0.912086323,0.628148198,0.592099149,0.743847865,0.2523,0.5676,0.4415,unstable
8/1/2024,2:00:00,-1.165278018,-1.597025021,-0.530359225,0.976200153,0.07763383,0.748670737,0,0,0,stable
8/1/2024,3:00:00,-0.935379799,-1.233961017,-0.782539651,0.595022411,0.707350311,0.968596828,0.1224,0.2753,0.2142,unstable
8/1/2024,4:00:00,-1.875752894,-1.056661224,-1.629202013,0.353856598,0.213481832,0.763664303,0.5901,1.3277,1.0327,unstable
8/1/2024,5:00:00,-0.907258638,-1.435906716,-1.277279378,0.840118496,0.979555315,0.985771605,1.3023,2.9302,2.2791,unstable
8/1/2024,6:00:00,-0.653681169,-0.962317858,-0.562069447,0.852248221,0.232750938,0.879967788,0,0,0,stable
8/1/2024,7:00:00,-1.185462297,-1.474094586,-1.468470532,0.322322544,0.924700434,0.235484846,0,0,0,unstable
8/1/2024,8:00:00,-1.605929697,-0.654288586,-1.437403272,0.57571844,0.338336204,0.990831386,0.9273,2.0863,1.6227,unstable
8/1/2024,9:00:00,-1.040585443,-0.889305499,-1.378650332,0.964457174,0.306712523,0.579518308,0.5648,1.2707,0.9883,stable
8/1/2024,10:00:00,-0.977889002,-1.914272085,-0.820159534,0.226722866,0.072194871,0.4131514,0.7788,1.7522,1.3628,stable
8/1/2024,11:00:00,-0.669189608,-1.510223116,-1.280378756,0.665380459,0.851697319,0.644727677,1.3219,2.9742,2.3133,unstable
8/1/2024,12:00:00,-0.638903218,-1.139296509,-1.784063712,0.986327179,0.234042739,0.933782513,0,0,0,unstable
8/1/2024,13:00:00,-1.964306355,-1.821309535,-1.843177123,0.463781597,0.965229089,0.784330441,0.4209,0.947,0.7366,unstable
8/1/2024,14:00:00,-1.704672048,-0.85323223,-1.120925017,0.873788638,0.474854985,0.851426232,0.3691,0.8305,0.6459,unstable
8/1/2024,15:00:00,-1.996038927,-0.772645229,-1.688712981,0.657640189,0.520247252,0.951594082,0,0,0,unstable
8/1/2024,16:00:00,-1.617021593,-1.88829312,-1.360457019,0.847154836,0.496127091,0.640612761,0,0,0,unstable
8/1/2024,17:00:00,-1.511721453,-1.225815373,-0.858794115,0.128497591,0.166025576,0.118138615,0,0,0,stable
8/1/2024,18:00:00,-1.527432844,-1.749353331,-1.244717141,0.666048165,0.435006572,0.05424347,0,0,0,unstable
8/1/2024,19:00:00,-1.565784463,-1.716924366,-1.482315332,0.553319483,0.965718848,0.431693381,0,0,0,stable
8/1/2024,20:00:00,-1.116695964,-0.970890042,-0.961830424,0.208592986,0.675207122,0.106193422,0.59,1.3276,1.0326,stable
8/1/2024,21:00:00,-1.130996704,-1.62226297,-1.24231529,0.440777548,0.605951887,0.802381743,0,0,0,stable
8/1/2024,22:00:00,-0.682518206,-1.533426281,-1.641391528,0.443672228,0.477771905,0.770805783,0,0,0,unstable
8/1/2024,23:00:00,-1.566744058,-0.563045753,-1.210018999,0.561227977,0.543855456,0.195457695,0.5258,1.1831,0.9202,stable
9/1/2024,0:00:00,-1.130429639,-1.531330088,-1.093527077,0.11793316,0.330952337,0.991651538,0.4168,0.9377,0.7293,stable
9/1/2024,1:00:00,-0.533660581,-0.998939158,-1.851511585,0.100996036,0.962227969,0.865200922,0.607,1.3657,1.0622,unstable
9/1/2024,2:00:00,-1.94255695,-1.292726136,-0.792974991,0.898649676,0.404739947,0.061107926,0.4538,1.021,0.7941,unstable
9/1/2024,3:00:00,-0.813350998,-0.993549992,-0.96755122,0.787809157,0.759230488,0.279672858,0.2277,0.5123,0.3985,unstable
9/1/2024,4:00:00,-1.806203582,-0.630538326,-0.639508251,0.855085659,0.06943443,0.746724796,0.4638,1.0436,0.8117,unstable
9/1/2024,5:00:00,-1.011561812,-0.593043568,-1.990693686,0.192650836,0.11022595,0.60825006,0.3487,0.7846,0.6103,unstable
9/1/2024,6:00:00,-1.101144913,-1.162143795,-1.582138181,0.102693048,0.165921257,0.110639679,0.1928,0.4339,0.3375,stable
9/1/2024,7:00:00,-0.507365438,-0.533106317,-1.366948082,0.120486446,0.193373241,0.20145806,0,0,0,unstable
9/1/2024,8:00:00,-1.25301653,-0.982270505,-1.602604576,0.979119054,0.624693018,0.727074758,0.1857,0.4177,0.3249,unstable
9/1/2024,9:00:00,-1.294117218,-1.49115294,-0.862823628,0.760015079,0.532878263,0.455359516,0.3864,0.8694,0.6762,unstable
9/1/2024,10:00:00,-1.724248564,-1.702111349,-0.729597118,0.226977848,0.359461749,0.644019507,0.563,1.2667,0.9852,unstable
9/1/2024,11:00:00,-1.538340504,-1.458633639,-0.756848462,0.174280931,0.263803042,0.292778542,0.9676,2.1772,1.6934,stable
